CustomerID,Genre,Age,Annual Income (k$),Spending Score (1-100)
19,Male,52,23,29
171,Male,40,87,13
108,Male,54,63,46
99,Male,48,61,42
178,Male,27,88,69
183,Male,46,98,15
6,Female,22,17,76
147,Male,48,77,36
13,Female,58,20,15
153,Female,44,78,20
62,Male,19,46,55
126,Female,31,70,77
181,Female,37,97,32
155,Female,47,78,16
81,Male,57,54,51
8,Female,23,18,94
34,Male,18,33,92
131,Male,47,71,9
38,Female,30,34,73
75,Male,59,54,47
184,Female,29,98,88
146,Male,28,77,97
46,Female,24,39,65
160,Female,30,78,73
61,Male,70,46,56
124,Male,39,69,91
180,Male,35,93,90
186,Male,30,99,97
123,Female,40,69,58
45,Female,49,39,28
17,Female,35,21,35
56,Male,47,43,41
151,Male,43,78,17
112,Female,19,63,54
23,Female,46,25,5
190,Female,36,103,85
130,Male,38,71,75
5,Female,31,17,40
84,Female,46,54,44
107,Female,66,63,50
135,Male,20,73,5
67,Female,43,48,50
27,Female,45,28,32
114,Male,19,64,46
169,Female,36,87,27
64,Female,54,47,59
9,Male,64,19,3
76,Male,26,54,54
119,Female,51,67,43
144,Female,32,76,87
72,Female,47,49,42
125,Female,23,70,29
185,Female,41,99,39
98,Female,27,60,50
150,Male,34,78,90
25,Female,54,28,14
31,Male,60,30,4
161,Female,56,79,35
41,Female,65,38,35
57,Female,51,44,50
