R&D Spend,Administration,Marketing Spend,State,Profit
1315.46,115816.21,297114.46,Florida,49490.75
144372.41,118671.85,383199.62,New York,182901.99
130298.13,145530.06,323876.68,Florida,155752.6
165349.2,136897.8,471784.1,New York,192261.83
75328.87,144135.98,134050.07,Florida,105733.54
0.0,116983.8,45173.06,California,14681.4
76253.86,113867.3,298664.47,California,118474.03
142107.34,91391.77,366168.42,Florida,166187.94
72107.6,127864.55,353183.81,New York,105008.31
120542.52,148718.95,311613.29,New York,152211.77
