registered,cnt
299,335
7,9
367,584
23,27
160,265
8,8
4,6
99,146
211,292
88,113
265,382
141,174
23,28
25,30
70,70
145,197
270,275
239,299
88,88
109,138
75,87
161,188
41,41
26,26
176,229
42,51
9,10
17,21
196,326
154,207
4,4
131,140
96,141
299,353
206,243
228,268
61,69
88,96
155,194
97,134
253,312
26,45
518,559
19,20
429,455
222,296
1,1
63,72
16,16
1,1
26,31
119,153
646,759
243,278
11,13
13,14
198,233
114,167
94,120
314,551
359,414
56,56
42,43
102,110
615,688
255,313
167,264
180,236
16,24
106,164
2,2
34,37
145,184
2,5
34,46
3,3
48,52
115,122
127,196
110,119
95,95
272,285
715,800
145,173
36,41
278,280
153,218
87,88
20,24
137,210
271,282
1,5
91,109
157,160
56,58
34,36
65,76
396,423
4,5
275,511
125,165
132,141
95,106
214,447
281,449
81,107
51,62
7,8
225,240
354,641
105,108
394,406
446,663
64,93
432,470
170,197
87,119
19,20
163,218
182,203
188,239
177,199
10,11
134,174
23,36
40,44
1,1
94,143
180,225
224,268
317,449
115,203
108,132
175,187
270,404
347,403
107,149
180,217
23,33
36,43
2,2
7,8
386,509
451,517
235,372
216,281
122,129
532,604
275,307
290,487
21,28
29,30
425,456
95,98
11,12
88,97
9,10
9,9
60,67
112,142
33,40
107,127
1,1
108,113
15,17
19,21
4,7
32,34
241,329
507,579
288,464
8,8
198,229
61,69
356,547
244,495
116,120
538,557
108,136
8,13
4,8
6,6
23,24
158,181
106,113
6,8
5,5
244,314
27,28
294,338
9,12
106,126
414,464
145,152
6,14
210,287
1,2
139,149
342,571
108,111
22,27
106,138
67,79
72,75
22,30
296,362
10,10
169,226
342,659
178,207
189,213
143,166
276,348
4,6
191,225
12,43
152,191
215,288
515,590
90,98
401,619
4,8
101,119
63,80
202,247
220,285
31,31
21,31
100,107
227,254
4,4
314,337
19,19
234,352
167,177
3,4
139,143
65,84
14,17
99,135
292,307
311,551
79,91
51,52
44,44
5,5
169,192
163,221
283,354
23,37
10,14
180,276
40,50
625,668
390,715
2,2
67,78
153,266
197,261
16,20
2,2
313,330
17,18
23,26
117,151
92,94
53,65
4,6
158,179
455,512
241,267
187,318
41,53
2,2
11,12
127,153
18,28
46,46
369,479
222,290
59,68
101,129
34,46
40,47
150,174
47,50
255,293
45,45
99,102
118,185
193,245
315,534
4,4
1,1
155,181
681,801
4,4
372,380
47,49
34,34
110,114
223,299
17,22
3,5
314,347
382,546
15,21
144,159
194,243
77,96
178,306
50,70
101,135
394,421
3,3
138,144
71,72
165,210
192,314
11,12
250,303
7,11
120,152
349,357
178,241
123,148
3,3
155,176
200,211
107,166
336,362
79,94
122,124
3,3
106,112
48,59
37,43
64,77
29,34
76,95
95,108
66,88
13,13
3,3
242,323
372,639
8,14
20,20
92,118
75,84
25,28
158,229
188,243
12,14
275,311
98,145
787,884
6,10
271,462
8,10
47,54
85,94
10,11
286,330
14,15
106,138
189,237
217,405
221,374
205,256
312,357
6,6
240,264
7,7
95,119
470,508
134,139
85,96
13,16
44,45
125,148
28,29
256,307
291,301
254,276
138,176
23,30
3,5
310,367
118,129
3,5
85,102
347,355
62,75
139,154
20,20
421,519
33,36
2,3
163,172
260,389
73,81
12,12
332,362
140,157
238,299
13,20
147,168
94,120
147,193
321,485
227,253
243,338
91,122
628,738
59,86
203,283
17,34
3,3
23,33
352,447
289,334
108,110
241,330
161,167
136,201
156,361
178,220
419,509
362,461
1,1
96,164
77,99
5,6
95,108
2,2
49,63
3,7
73,90
312,328
37,47
289,305
18,21
135,174
170,203
19,23
347,602
38,86
60,65
242,272
347,382
31,31
270,377
166,240
161,198
4,4
15,19
7,7
164,232
241,251
323,371
5,6
96,112
82,142
130,150
135,145
2,2
17,19
17,18
144,152
12,17
5,7
78,99
155,264
130,152
197,260
461,567
36,39
147,157
155,219
49,50
69,71
165,189
3,4
32,40
155,177
240,267
140,180
7,8
89,103
147,163
21,24
33,35
34,46
313,347
72,89
109,130
161,188
306,332
108,115
320,365
412,696
282,421
155,170
46,55
139,185
24,32
1,1
191,208
652,689
90,93
2,3
80,85
201,208
70,79
1,2
77,93
71,82
415,456
107,109
145,147
347,403
20,28
4,5
37,38
91,102
458,488
88,90
5,5
248,257
279,460
29,41
60,65
115,129
225,345
66,91
95,113
102,111
222,292
396,416
148,154
6,8
86,122
288,375
5,5
173,211
141,143
47,79
4,5
8,14
65,71
1,2
181,258
352,362
42,46
288,314
9,15
115,115
280,308
139,168
58,66
17,19
5,5
665,678
43,46
39,40
79,101
2,2
3,9
7,9
197,256
10,13
1,1
199,234
94,116
142,174
103,141
9,11
351,586
90,146
83,96
89,101
48,62
6,8
61,66
2,2
123,141
141,165
73,92
173,268
449,457
7,7
423,516
20,20
0,1
71,84
3,3
6,15
96,138
107,126
281,360
322,391
